,NRtg,SRS,DRtg,MOV,ORtg,Age,DeFG%,SOS,OFT/FGA,ORB%,TOV,OeFG%,Team,Result
75,0.7024937384935149,0.7650122240256836,-1.0125202588737907,0.7061744556166963,0.23056162810269973,0.10092167846991786,-1.0833889443737805,0.1656048010266527,0.6131242796378515,0.6267980944698293,0.208817781911146,0.19567138344924243,Detroit Pistons,CF
115,0.9030072755324746,0.983993638006844,-0.22526030022918353,0.882205840899492,1.0415014882265459,1.1184403703702057,-0.45780015157531806,0.5904857363046234,1.7863266489924636,1.6849889961945397,-0.6615185442205741,-0.5890521664086175,Atlanta Hawks,FR
468,0.960064231933082,1.0198830170113768,-0.4084123878707137,0.934019307387762,1.0417127202064047,1.287312225126235,-0.1832008409085801,0.6417331313708343,-0.3130380520571354,0.7961130292863469,0.2462177885943264,1.3305390852635215,Portland Trail Blazers,FR
484,-1.2465181475304326,-1.1739201625430704,1.3977543521106115,-1.2859741520671724,-0.5002884655194318,-1.5798203616857005,0.8275368927915487,1.659883910342997,0.856767055925548,2.3722529009620676,2.201944022053587,-1.4871169256209205,Golden State Warriors,NP
957,-1.566878225156155,-1.5974383275347455,0.9231357036173706,-1.5811073540625595,-1.5110158939410179,-1.2577919664563222,1.447443641623231,0.814828256424909,-1.3827896614861122,-0.8688232661960231,-0.26223438706600055,-1.4342380713628697,Chicago Bulls,NP
883,0.45208581021627187,0.5162982207894948,-0.05505713824575482,0.44878675273447155,0.570144602421141,-0.7232712265674371,-0.4838153378459935,0.6276105428899322,0.38656167079673937,1.988507883967968,0.2658955789746248,-0.19426483505579795,Oklahoma City Thunder,NP
238,1.2283138925157326,1.216813326815533,-2.8705732508315833,1.2153022480706126,-0.5996801285298211,0.8716308047219641,-3.003967262590416,-0.8799533551230139,0.22155634053509649,0.47984008999264083,-0.0921812660379691,-0.7462870405661384,New York Knicks,CF
184,-0.04615132861958121,-0.08797682800256247,-0.20053244687032495,-0.04473563687309005,-0.2137325925929156,0.5768291859036994,0.10990643058010521,-0.7402177135481822,-0.10831835251807057,-0.4890647604270735,0.6060648463539867,0.5388297466029658,New York Knicks,FR
424,-0.4487367936089033,-0.38225584818771174,0.5390136385760507,-0.444348693443673,-0.17184165620762618,-1.0713275775067002,0.049801504521724126,1.149535999658158,-0.39993681045242246,0.14623680674423206,0.09807481547310354,-0.1486555053108023,Denver Nuggets,NP
220,-0.874449230988799,-0.9079477921840668,0.10011703774669273,-0.8879382723941636,-1.1567669455275587,-0.7471202524816309,0.4471340110230031,0.38518472867022174,-0.9669269310335715,-1.6554328441925807,-0.20410483475588473,-0.8666495639473225,Washington Bullets,NP
133,1.3395941935981353,1.2794759909129587,-0.8201378536513403,1.3835408368481605,1.2547297273994036,-0.8051671462370322,-0.8371925423835946,-1.4393089822425198,0.7962802085374178,-0.911740621228552,-0.8777010750116115,1.2360026226779057,Phoenix Suns,CF
948,-0.9166252801210922,-0.7843705399513599,1.0314328767029042,-0.8994017468902555,-0.4538566412159694,0.8152054569074635,1.103556888459436,1.6480825070654441,0.5849283594145767,-0.8764391289098277,0.5037329674575912,0.11555071521828864,Sacramento Kings,NP
55,-0.781607348473186,-0.6585855511454672,-0.48717443914095454,-0.7733285125383239,-1.360709033220879,-1.7295903101711676,-0.9253199167055587,1.4083858171014354,-1.3944897842549693,-0.4494462475405371,0.4824679619637367,-0.6225136570029455,Indiana Pacers,NP
316,-1.0373886153369702,-0.973290683287479,1.2575643100496003,-1.0024107903181452,-0.540653341616278,-0.016490293805435836,1.27222239650584,1.573997726942878,-1.005827549819275,-0.30128257475776604,-0.021402317847959755,-0.19487242531072405,Milwaukee Bucks,NP
696,-1.1602690086654461,-1.1354444044916179,0.38529250870111215,-1.1367796957891212,-1.638570730946936,-2.0441361290616418,0.9276811249366822,0.9103297632005889,0.6301990014133514,-0.4271941684774579,1.0543329231469116,-0.8651564873653079,Memphis Grizzlies,NP
853,1.3293455461326815,1.3922070610407833,-0.8925958721721958,1.3380325136855027,1.15091258893758,-0.17583800178308245,-0.8220818280392136,0.5346018928501272,1.175364152079741,0.38502336759347217,0.6968261420722967,0.893922375137202,Oklahoma City Thunder,CF
292,0.6365037454781041,0.580586278566151,-1.6047690533374646,0.6174944909086757,-0.28884394704134003,1.3477867002230197,-2.0986328043855798,-0.962352723926523,-0.08764919381464507,-0.9577249526559584,-0.04708389482768959,0.38320110091451803,New York Knicks,SF
274,-1.3559980871923512,-1.382723836433139,1.7317980878900971,-1.3603240873597784,-0.5465497065035856,-1.0788820238756238,2.304922420679694,0.8615166846285186,0.2004197794605373,-0.43343086611657017,0.9480136456924719,-0.07839113223901673,Washington Bullets,NP
455,-1.9695798959745636,-1.8310103100187463,1.4758538561691636,-2.0128311636176366,-1.568258673121057,-0.5739725448212417,2.019677563187278,1.8341973219118066,-1.631645265750319,2.2584550043862217,0.858244863100219,-2.450185808309484,Golden State Warriors,NP
279,0.13159489841223046,0.11399391561276136,-1.3159106237367229,0.12304291130183594,-0.8161640354121773,0.6658571432106903,-0.44375296447873247,-0.2166886928046476,-0.16277707422719634,0.17580156665191596,-1.7421041086245206,-1.309851035853265,Cleveland Cavaliers,FR
151,-0.6895021953080801,-0.5932069231398641,-0.2696706165317803,-0.685848981872892,-1.0284743915718322,-1.7489994848898343,0.011640436681347534,1.294129920475961,0.4682752251843163,-0.3953824337795795,2.069811069084339,-0.06104462433011396,Los Angeles Clippers,NP
910,-0.6756182041176726,-0.6867980561770136,1.2752656769360706,-0.6874841872938153,0.03307380917575615,-1.0150586344821042,1.2953885227526296,0.549951161309802,2.603639331593975,0.1951168067998077,0.5220986117255799,-0.23670083686136653,Minnesota Timberwolves,NP
388,0.10935483732943889,0.20751737623011016,-0.14143021619620777,0.10718656972435223,0.0376641715403107,-0.44179548643386696,0.16128935581751333,1.0340165094454654,-0.8298297581512053,-0.08104607467344552,-1.3570878743949657,-0.10686014143256013,Washington Wizards,NP
40,-0.5141656201998458,-0.5947545082400713,-0.4672730070035745,-0.5076150646697878,-0.9555637351772975,-0.04155763806051154,0.12288480744136666,-0.5697196967465294,-0.22606512242428314,-1.2747386092291544,0.9968907614143749,0.05297275440819051,Phoenix Suns,FR
290,-1.8319395068439452,-1.720990399679269,1.5004590648705236,-1.7872479303920592,-1.5655136346759972,-1.1319571434581832,0.6815653266579237,2.2210591012476377,1.7905478164991608,-1.276529286211299,1.224181265519935,-1.1687633577892855,Minnesota Timberwolves,NP
676,-0.18695083606993676,-0.09706819111481502,0.292383010884296,-0.1775989944186973,-0.047582063229244194,-1.6046922098395189,-0.37894963217214034,1.1197780790191958,-0.604866819180805,0.04965132977547233,-1.0490839142240964,-0.40153826758209443,Portland Trail Blazers,NP
353,-0.6235353778123882,-0.6884421036378573,0.5731602726651197,-0.6189604231011273,-0.5030833588486006,-0.16279075806029922,0.13121126046450904,-0.5760630630408876,-0.4427918211103223,0.5609515658095509,0.4848370901692169,-0.46233393976052833,Sacramento Kings,NP
725,1.0073658929552993,1.0517101045843507,-1.2112959615983183,1.0033459528166078,0.35553766239076245,1.040303679669309,-1.0229160785342484,0.27929220925504716,-0.31067768493006387,0.5857030823436692,-0.8192920470674231,-0.25058719795608786,Los Angeles Lakers,WF
148,-0.6086485176823769,-0.5402700282271978,1.6719578224970166,-0.6332527414015384,0.364942526041619,-0.735630684631777,0.4045051746770504,1.294129920475961,2.265311114724128,-2.048336092419373,0.9009765830131825,0.5882481980901826,Golden State Warriors,NP
359,0.2739429325315455,0.3346675074234616,-0.4708440587017631,0.2966615045632622,-0.019790028608951425,-1.0370374217174518,-0.09940247004887069,0.3347600512617923,-1.1322394888794167,-0.2569722256781233,0.03418723071706293,0.6643622159584007,Washington Bullets,FR
230,0.8424561252333036,0.7400080037763822,-0.9666870170285916,0.8345567412651077,0.49012318197148963,0.21790770118048908,-1.077432438601316,-2.0040881399924397,-0.3640960840961378,-0.7951635777020859,-0.0921812660379691,1.4995055397133799,Houston Rockets,SF
611,-0.7268528406794912,-0.6749230062967843,0.17502514909835332,-0.7316345930984608,-0.858599347409701,-0.14879139651297676,0.6490358322117415,1.4685165389893766,0.30188026137639445,-0.1642341468665646,-0.8957329404452787,-1.6400356293249738,New Orleans/Oklahoma City Hornets,NP
299,1.590220456602532,1.6539579476024242,-0.7020864608351433,1.6242693939635662,1.8204364064420013,0.9138315275788097,-0.5099481580750027,-0.790276409052244,1.6027281154677822,0.45918319647888484,-0.15302265818999117,1.2767563953197383,Seattle SuperSonics,FR
651,0.7362354989929585,0.8081910128645045,0.17595913335034255,0.741070746937111,1.38419574819395,-0.43996802063758905,-0.010784531408542651,0.5581943862468677,1.5393934379917287,1.9621564574446269,0.41036322825541843,0.35915369968716976,Utah Jazz,CF
743,-0.18284167149674319,-0.24177574012146455,-0.06596799868165676,-0.17373398229537992,-0.3634132747028158,0.42197224320548266,-0.19355743923264074,-0.7477972829284103,-0.8672395954558901,-1.3043985907914633,-0.6414384995568748,0.13873460250955663,Atlanta Hawks,SF
888,-0.7613046760784836,-0.6410900216601146,1.3030189384829423,-0.7637609415802245,-0.08974498371443121,-0.4010216701760042,0.7662338604163714,1.4297636627965908,3.162641623236647,0.7203717666456136,1.4931059434728973,-0.29221349138645636,Sacramento Kings,NP
197,2.1375425646392863,2.102872354387303,-1.473364167436415,2.078738639690979,1.999151236869935,0.29268628447734196,-0.7967115105500729,-1.2788132991851362,-0.44558844748090976,0.932050424881537,-1.8249373460526184,1.6732541234641172,Chicago Bulls,WF
458,-0.6584104960718413,-0.5037535591923706,0.5000731226485124,-0.6428236993615419,-0.5182701815525383,-1.7971025365010125,-0.44236300609632445,1.286836709860213,-0.5159007003176252,0.04278534514398672,0.7562403506825706,0.16296227989538742,Los Angeles Clippers,NP
255,-1.4437123860763794,-1.4467208723409841,1.3547130203656417,-1.434054390197707,-1.1057563535788344,0.23815746803637405,0.4430131941832245,1.136794205160708,-2.1244496622817186,-1.5912885862018258,-0.7814707079356846,-0.5141536026264772,Detroit Pistons,NP
7,-1.0153268889216878,-1.0842538772489696,0.4839486445645645,-1.0370266734939861,-0.7142466331591577,-0.6871981163738814,1.5654792854902875,0.16207606821940979,-0.06918069972296406,1.0938465109046318,0.4889527099337296,-1.5970954479490584,Golden State Warriors,NP
593,-1.2171283113733666,-1.2607998925698094,1.5752263418851924,-1.2349576819676147,0.06376865179700718,-2.4120971462878216,1.2406983311892965,0.3242179371794728,0.2294289986460597,1.698926342796152,1.1373451151706484,-0.24155563532693533,Atlanta Hawks,NP
763,0.7805176729484627,0.8374232453298,-0.0077609410213687075,0.8025931104088477,1.2389564956006496,-1.5135202772824619,-0.3158042429585155,0.05151097673378596,2.99033356390309,0.47635033861667786,-0.14548089680671514,0.13873460250955663,Oklahoma City Thunder,CF
728,0.3525449907716183,0.3021111099561958,-1.3999060594250492,0.36132926148823247,-0.7779202803808793,-0.11988629765706273,-0.8996731775060259,-1.3534930140821515,-1.997615340658918,-0.029285154117183302,-1.0167118174451168,-0.9617130299936306,Milwaukee Bucks,FR
187,1.2583448193932683,1.316945440715281,-0.6395359116405003,1.2718729943146698,1.283403728164092,-0.1828970589450799,-0.85774801257082,-0.23148626678234058,1.4584292464040165,0.29252471651712675,-0.11234372761683659,0.9574888302944788,Phoenix Suns,FR
976,-2.0517069305490585,-2.055295376811095,1.687942899928269,-2.104375210930004,-1.6051276105186578,-1.6872819062218958,0.8201406187688544,2.304876633083309,0.4577836080687815,0.0872177796181349,1.3888710129791793,-1.5524445058158574,Phoenix Suns,NP
223,-0.04501673951628343,-0.004222913489074615,0.5910380833556743,-0.04727352579220145,0.4589859445285968,-1.0169026055089603,-0.24260068153936779,0.6695297267240323,0.43071792076053733,-0.2604846202817166,0.2511144833448162,0.501375504033594,Charlotte Hornets,SF
568,1.3719561463303724,1.4491985230061541,-0.6183779589334185,1.3872439080940622,1.2390757345759487,0.6936377640982,-0.6662537672148717,0.26587518524733633,1.239184952563449,-0.04435977607191629,-1.074485787972739,0.5494968813261076,Dallas Mavericks,SF
751,-0.49740798805027975,-0.43959225476629915,1.0108625680336578,-0.49352875669524626,0.2963860424809656,-0.7288611473549166,0.6621701868484827,0.8774628450513888,-1.9816496192707065,0.1647192759702535,0.3504767059434446,0.644928422476857,Golden State Warriors,NP
598,1.584445806877349,1.6013968224796014,-0.3500502981967108,1.5748304893998786,1.9085046502104186,0.6056438534119707,-0.8032266652786203,-0.5340060141779551,1.316197939601079,1.86454060854395,-0.7189435443047639,0.3305498167631713,Dallas Mavericks,LF
661,0.38397686689813354,0.4477661719167273,0.6369772737122184,0.40089738971572514,1.1419695175019093,-0.7664201599233509,0.721226719295358,0.4276415180360284,-0.9177289670329476,0.2024246521615375,-0.7918153794007496,0.6501095760852944,Golden State Warriors,NP
700,-0.5259971596434739,-0.5011017397373722,0.8391711184275557,-0.5080498231409655,0.012613210665090179,-0.5407878012532827,0.5638846053536701,0.49881082915100766,0.012667316611324878,-0.6970010117263785,-0.7672894048032455,-0.17720072632782607,New Jersey Nets,NP
80,1.8893098353556255,1.8115474329283845,-0.7309731748000741,1.9083746972235975,1.9533368391035357,1.2110601416389999,-0.7695609126282265,-2.1026227546080616,0.752287356266179,0.33847097101370643,-0.2646985967887758,2.171475109009862,Los Angeles Lakers,WF
341,0.17422312027110845,0.28171543882879074,-0.5257916550894945,0.17946189782222033,-0.261436693728776,0.12862479649208503,-0.733590228960665,1.1567223739251864,1.453189265254686,0.24287009134212245,0.574967062059649,-0.18065990083079606,Indiana Pacers,NP
436,0.134822265344379,0.09423225619701002,-0.7200968059562246,0.14271791748418658,-0.5144509582715806,-0.8441356232273985,-0.13072894936954796,-0.8095784338824753,-0.3152786534953413,1.2898414976879085,1.595006209536269,-0.3388471076937386,Orlando Magic,NP
856,0.5631908835486286,0.6309963106619852,0.018437581806708417,0.5550925064661323,0.8519742541485977,-0.17583800178308245,-0.32385041710635604,0.6524050381791164,0.2806232750640227,0.34727597861371934,0.6968261420722967,0.8462040988843265,Phoenix Suns,NP
686,-0.06470854217294869,-0.034034366716266584,0.1432239168470098,-0.05836223210784758,0.04701287611534368,-1.0419039105227366,-0.4062394468676955,0.461400016964682,0.15517462848871458,0.5620975901019151,0.39192480389230877,-0.4273664576141853,Chicago Bulls,FR
565,-1.413217985317752,-1.5227761359904726,0.4470705513910566,-1.4474993196993322,-1.4537187752111436,-1.6463450545463454,0.9404675363579764,-0.4071213774099838,-1.2873086400416422,0.38339520747870265,0.003265914249154283,-1.5322148533905522,Charlotte Bobcats,NP
552,-0.37324302248917796,-0.48924748145249364,0.10843876206443459,-0.3751658755677847,-0.35721814891669307,1.5366109982475624,-0.5739847339995816,-0.8469349059156002,-0.8234794823535695,-0.27323176982950825,0.5918215026359077,0.19465131978367886,New York Knicks,FR
194,-0.31091528212935077,-0.239804625122459,0.3018453973855524,-0.29858500663765203,-0.2317564437903641,0.015404541288281025,0.7398035455107907,1.2171837425979006,-1.1674417323999804,0.3060464081700572,-0.20410483475588473,-0.3262445240725475,Atlanta Hawks,NP
149,0.2807419362003583,0.36177466108463685,-1.7632309542462428,0.2952731961504334,-0.8294148319127682,0.5479697956950945,-1.0883808297066204,0.524008525734284,-0.8153218387726924,0.36222132643032734,1.7776024475665506,0.08879218084380061,Houston Rockets,FR
521,1.2276062677751582,1.0524395782206046,-1.910183211360773,1.2203813551469618,0.04370521229423482,0.04602918227288869,-1.1671317422103102,-1.6453808588369032,0.9052236024164542,0.07861943431835927,-0.07877260728990736,-0.3318955787112001,New Jersey Nets,LF
709,0.8002076155842861,0.7306526812066596,-1.1881533383505596,0.7827201140837248,0.08141254156559229,2.403269340704755,-0.7700359664507042,-1.4839622167242479,-2.124942361549539,-2.091003035179131,-1.9265036134987998,0.8234621988175935,San Antonio Spurs,FR
587,0.5098784389154768,0.6325860022160735,0.6664275976343315,0.5220793083071609,1.2976147456582776,0.6936377640982,0.6833921277863171,0.988723345138532,-0.8812650269443952,0.05069688693933218,-1.3684180703968924,0.7745467985927704,Sacramento Kings,FR
342,-0.424095753291514,-0.5031098635565093,0.2709484925325984,-0.4303423060022631,-0.47287752570862407,-1.2701698653593585,0.3618249909778888,-0.6871390525899949,-0.39970134187475503,0.015669038151101967,0.3045771463883559,-0.6313383631183646,Los Angeles Clippers,FR
72,-0.7966423838586251,-0.6927395222629011,-0.7711941868106025,-0.7832408607768361,-1.546050308241917,-2.018433569398325,-0.26743606183534374,1.3639136983431055,-0.5465680255982107,0.48263453274176615,1.832302508882307,-0.6824636056888121,Cleveland Cavaliers,NP
62,-0.6862388125852111,-0.7824810826058446,-0.006431345731233377,-0.6943597352067793,-0.8573625507333071,-0.4589576253034093,0.17312437151264487,-0.352780136710845,0.878081134203331,-0.5451616521093545,2.6871228874933886,0.867575594375145,Phoenix Suns,NP
305,2.338346314919438,2.331766999410419,-1.8925055066641372,2.315001523300773,1.9805843519510746,1.6231160617063376,-0.9963683493670265,-1.847361134730032,-1.0444619855076975,2.2769060157922882,-1.1851533508307317,0.8957293935335073,Chicago Bulls,WF
304,-0.11037332360852646,-0.09563182496339613,1.3549891497417768,-0.1078064434870458,0.930068646298012,0.18846050063353645,1.809520204738888,0.36400495879026334,0.07593664945655426,-0.37289892449526735,-0.5644861332399208,0.7470109636911121,Charlotte Hornets,NP
848,1.026916074060029,0.8673062414114473,-0.2743945998293701,1.0045971467295443,1.2704879228531745,2.122242813599783,0.6103334783927519,-1.0304970379493008,0.524643514250128,-1.8420725822119144,0.16624786130658822,2.5163437677349627,Miami Heat,LF
924,0.6300377235571775,0.5373610198166217,-0.1555335290266402,0.6095163973212976,0.7183558758318963,-0.4293830269207229,-0.8167857248690543,-1.0987216713769627,0.5849283594145767,-0.8000054839467616,-0.519474622690642,0.5955306092019532,Boston Celtics,CF
675,0.8709446135473699,0.966298186388126,0.19840275738576768,0.915922383741355,1.5384867110789606,1.508889689849108,-0.5623123574167234,0.22988821489798056,-0.13557359740259203,-1.6308552164712513,0.23725875989264184,2.562196564571456,Phoenix Suns,FR
513,0.36456186133928936,0.4504946775810212,-0.35413508974666175,0.34600850682327655,0.1757313744330618,-0.7014847378388089,-0.9999869494987098,0.874687313702042,0.5422998539822067,0.7075749088652251,0.4433772467460535,0.013911790724419379,Houston Rockets,NP
250,-0.04028360393192421,-0.04460399472364963,0.687562516283908,-0.04055166656086063,0.6650646954927906,0.31563037932531623,0.3865917024712134,-0.03313525710109686,-0.08016791178421692,-1.2604720947488954,-0.5220480548914608,0.917637371503758,Charlotte Hornets,NP
488,1.6927837464642648,1.747812330485521,-0.9970080999850616,1.6955807338367161,1.4263757658773295,0.2864851641427434,-1.8305325571559874,0.07626239179681382,-0.11600597983983914,-0.01392464349550766,-1.6482198635665828,1.2454092159469896,Los Angeles Lakers,WF
126,-1.716514232861489,-1.7763351777490133,0.96449480661513,-1.7807994063977362,-1.6593895412963446,-1.560870099189874,0.49068082544537345,0.6911367140838206,-1.1838126723726758,-0.746868899487404,1.662443661783077,-0.714918013931826,Los Angeles Clippers,NP
431,0.6794773870341091,0.5990050425771718,-0.9350668818519802,0.6522078691108647,0.13962134566869766,0.803006045297528,-1.5147957625359962,-1.125564632840642,-0.9925439091519977,-0.3302651478156327,-0.3510046027458454,1.0558913097811018,Miami Heat,SF
