,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
312,0.2647058823529424,0.14857142857142905,0.8823529411764705,0.5802469135802466,0.7654320987654321,0.8382352941176469,0.9294117647058822,0.8086956521739128,0.3098591549295776,0.3906250000000001,0.37719298245614014,0.5846153846153842,0.19565217391304335,0.12820512820512822,0.7413793103448276,0.6168831168831167,0.8214285714285714,0.5953237410071942,0.30303030303030304,0.7499999999999998,0.48214285714285754,0.503597122302158,1.0,0.28220858895705525,0.8181818181818192,0.7619047619047618,0.5853658536585368,0.6578947368421053,1.0,0.36666666666666664,0.487179487179487,0.5119047619047612,0.6804123711340209,Indiana Pacers,FR,82,0.6341463414634146
136,0.14285714285714865,0.5291005291005293,0.30612244897959184,0.006060606060606066,0.35,0.2500000000000002,0.45783132530120463,0.0,0.7391304347826089,0.0,0.2537313432835816,0.45312500000000017,1.0,0.4347826086956522,1.0,0.3701923076923079,0.19230769230769235,0.20866349709455892,0.3853211009174312,0.19375000000000053,0.6037735849056612,0.7166666666666662,0.3021582733812951,0.06722689075630253,0.19444444444444475,0.2203389830508484,0.8474576271186443,0.5681818181818183,0.1339285714285713,0.8030303030303029,1.0,0.0,1.0,San Antonio Spurs,NP,82,0.25609756097560976
716,0.7058823529411745,0.6597938144329901,0.3492063492063492,0.16326530612244908,0.2898550724637681,0.3170731707317072,0.3495145631067959,0.3541666666666671,0.6279069767441862,0.950819672131148,1.0,0.2531645569620254,0.22222222222222213,0.9545454545454543,0.2564102564102565,0.28651685393258397,0.4,0.4663545933294324,0.4065934065934066,0.1972789115646262,0.24038461538461525,0.42519685039370003,0.35036496350364954,0.03960396039603951,0.14473684210526336,0.21590909090909155,0.5135135135135137,0.5480769230769232,0.3302752293577981,0.14285714285714188,0.20000000000000032,0.707865168539325,0.24000000000000027,Chicago Bulls,FR,82,0.5
844,0.2093023255813909,0.33636363636363664,0.2463768115942025,0.5294117647058827,0.2058823529411768,0.4285714285714287,0.2972972972972973,0.7517241379310349,0.3714285714285714,1.0,0.8210526315789478,0.1904761904761909,0.3157894736842105,0.6428571428571429,0.4583333333333331,0.21126760563380279,0.5277777777777777,0.8172812328013209,0.011428571428571439,0.37007874015747977,0.0,0.27956989247311775,0.3424657534246574,0.4025157232704401,0.31250000000000044,0.2289156626506022,0.8387096774193549,0.4196428571428571,0.478723404255319,0.0,0.39583333333333337,0.8787878787878791,0.2777777777777776,Indiana Pacers,CF,82,0.6829268292682927
932,0.3333333333333263,0.8172043010752684,1.0,0.874999999999999,1.0,0.6000000000000002,0.5125000000000002,0.7522935779816511,0.34883720930232565,0.977272727272727,0.7249999999999996,1.0,1.0,1.0,0.3292682926829268,1.0,0.6999999999999998,1.0,0.24561403508771928,1.0,0.05263157894736842,0.845360824742268,0.4361702127659575,0.516431924882629,1.0,1.0,0.5952380952380951,0.47959183673469397,0.6184210526315786,0.0,0.7428571428571428,0.11267605633802963,0.3400000000000002,Golden State Warriors,WF,82,0.8170731707317073
152,0.75,0.2947976878612714,0.8101265822784809,0.8173515981735161,0.8333333333333331,0.5535714285714285,0.5045871559633028,0.6896551724137928,0.40740740740740744,0.625,0.5280898876404491,0.7999999999999999,0.46153846153846156,0.6111111111111113,0.16071428571428553,0.7345971563981044,0.7719298245614034,0.9809750297265161,0.45859872611464964,1.0,0.3302752293577979,0.35135135135135126,0.5772357723577234,0.9791666666666666,0.8837209302325582,0.8850574712643677,0.3921568627450979,0.5877192982456138,0.618320610687023,0.35999999999999927,0.4,0.6603773584905664,0.1789473684210525,Los Angeles Lakers,SF,82,0.7682926829268293
479,0.40540540540540665,0.27906976744186085,0.20000000000000023,0.5280898876404501,0.022727272727272756,0.27999999999999986,0.4123711340206184,0.2149532710280368,0.21875000000000006,0.12500000000000028,0.16249999999999964,0.6507936507936507,0.42857142857142866,0.26470588235294124,0.7333333333333331,0.12777777777777763,0.18644067796610186,0.0,0.4285714285714286,0.0,0.8901098901098901,0.3780487804878047,0.45890410958904104,0.12921348314606745,0.06896551724137945,0.07272727272727281,0.8048780487804876,0.2232142857142858,0.3423423423423423,1.0,0.4999999999999998,0.5666666666666677,0.5648148148148144,Chicago Bulls,NP,82,0.25609756097560976
108,0.22222222222222104,0.44897959183673464,0.5512820512820513,0.6954022988505748,0.4941176470588232,0.2424242424242426,0.2857142857142859,0.5604395604395604,0.4509803921568627,0.511627906976744,0.3538461538461545,0.8125,0.36666666666666653,0.19512195121951217,0.4938271604938271,0.5418994413407822,0.5576923076923075,0.3591635916359163,0.324074074074074,0.533333333333333,0.8469387755102042,0.5700000000000003,0.19047619047619063,0.3614457831325302,0.4680851063829781,0.48913043478260837,0.6744186046511628,0.23076923076923084,0.15217391304347813,0.9056603773584906,0.2340425531914893,0.6290322580645159,0.4881889763779527,Phoenix Suns,NP,82,0.34146341463414637
88,0.4444444444444421,0.5704225352112681,0.33846153846153787,0.5470588235294116,0.3333333333333328,0.0,0.1808510638297871,0.4054054054054052,0.8113207547169811,0.40322580645161316,0.5789473684210523,0.6987951807228916,0.8249999999999997,0.04347826086956525,0.3333333333333335,0.31914893617021256,0.5208333333333336,0.3053545586107091,0.5434782608695653,0.3263888888888893,0.8255813953488371,0.5673076923076925,0.1018518518518515,0.4696969696969698,0.2463768115942029,0.3333333333333336,0.5217391304347826,0.6162790697674414,0.0,0.818181818181818,0.625,0.7654320987654314,0.2521739130434782,San Antonio Spurs,NP,82,0.34146341463414637
856,0.13953488372092945,0.6363636363636364,0.4492753623188397,0.705882352941177,0.4607843137254904,0.48571428571428565,0.39639639639639623,0.6068965517241381,0.5285714285714287,0.4716981132075471,0.6421052631578948,0.031746031746032195,0.763157894736842,0.35714285714285693,0.770833333333333,0.8098591549295773,0.38888888888888884,0.7198679141441937,0.6742857142857144,0.7952755905511814,0.5920000000000004,0.634408602150537,0.3630136986301369,0.811320754716981,0.5999999999999994,0.5783132530120487,0.7419354838709676,0.5535714285714285,0.43617021276595724,0.5624999999999997,0.6041666666666666,0.4090909090909099,0.8333333333333333,Phoenix Suns,NP,82,0.5853658536585366
899,1.0,0.4204545454545443,0.410958904109589,0.2727272727272723,0.5540540540540541,0.40322580645161293,0.2446808510638299,0.9197080291970803,0.18749999999999975,0.5964912280701749,0.25675675675675663,0.3761467889908259,0.25581395348837205,0.0,0.3846153846153847,0.28409090909090895,0.9722222222222223,0.4730824202000952,0.7058823529411765,0.5031847133757964,0.6349206349206352,0.36666666666666636,0.27500000000000013,0.8287292817679557,0.41666666666666724,0.40776699029126223,0.08571428571428592,0.125,0.40909090909090934,0.47368421052631526,0.4893617021276598,0.48571428571428654,0.2933333333333333,Dallas Mavericks,FR,82,0.5121951219512195
701,0.19354838709677272,0.08247422680412339,0.2539682539682542,0.5822784810126579,0.32432432432432506,0.35443037974683544,0.23300970873786392,0.8440366972477065,0.2250000000000001,0.3061224489795919,0.17647058823529518,0.301369863013699,0.4666666666666667,0.41025641025641013,0.2641509433962268,0.139240506329114,0.6901408450704225,0.5830508474576271,0.3980582524271845,0.5517241379310346,0.39843749999999967,0.10344827586206913,0.2824427480916033,0.5103092783505154,0.437499999999999,0.405405405405405,0.23529411764705901,0.23809523809523808,0.41414141414141403,0.4558823529411768,0.3846153846153846,0.6868686868686876,0.3145161290322581,New Orleans Hornets,FR,82,0.5975609756097561
666,0.5,0.4044117647058825,0.2923076923076917,0.42105263157894723,0.4651162790697683,0.4177215189873417,0.5142857142857145,0.1574074074074074,0.3333333333333333,0.58695652173913,0.5714285714285714,0.0625,0.1621621621621621,0.5121951219512195,0.13207547169811307,0.4744897959183673,0.05479452054794503,0.13406940063091483,0.8383233532934131,0.3383458646616542,0.8992805755395689,0.6451612903225803,0.5765765765765767,0.6914893617021277,0.3703703703703709,0.4069767441860461,0.764705882352941,0.17525773195876282,0.45161290322580644,0.9552238805970149,0.14285714285714285,0.4558823529411779,0.1090909090909092,Memphis Grizzlies,NP,82,0.2682926829268293
655,0.8750000000000059,0.23529411764705913,0.2615384615384618,0.6578947368421062,0.279069767441861,0.40506329113924033,0.5333333333333334,0.0740740740740751,0.46666666666666656,0.2608695652173911,0.42857142857142855,0.3250000000000002,0.5405405405405407,0.5609756097560977,0.5660377358490565,0.29081632653061174,0.30136986301369867,0.2302839116719243,0.5029940119760479,0.308270676691729,0.7553956834532378,0.36290322580645146,0.6846846846846844,0.45744680851063824,0.283950617283951,0.31395348837209325,0.7352941176470588,0.3608247422680413,0.5053763440860215,0.7164179104477609,0.48571428571428604,0.1029411764705887,0.4636363636363636,Charlotte Bobcats,NP,82,0.3902439024390244
552,0.6176470588235319,0.3178294573643416,0.5833333333333334,0.5747126436781607,0.4912280701754381,0.24637681159420305,0.11627906976744189,0.9739130434782608,0.35714285714285704,0.6875,0.5238095238095242,0.26666666666666666,0.23333333333333345,0.3125,0.6212121212121213,0.3333333333333331,0.8833333333333334,0.3890449438202247,0.19879518072289154,0.3290322580645167,0.5644171779141102,0.4647887323943662,0.10000000000000006,0.30898876404494396,0.4705882352941184,0.45901639344262246,0.7547169811320756,0.40776699029126207,0.20000000000000015,0.40579710144927567,0.26470588235294085,0.7096774193548386,0.5488721804511277,New York Knicks,FR,82,0.47560975609756095
337,1.0,0.6350364963503651,0.2073170731707313,0.4862385321100922,0.2643678160919542,0.4545454545454546,0.36363636363636365,0.8023255813953473,0.2388059701492537,0.7358490566037732,0.5227272727272726,0.5128205128205128,0.0,0.6857142857142858,0.44444444444444464,0.6602564102564104,0.6206896551724139,0.1878269139324774,0.4575163398692811,0.29787234042553196,0.9059829059829065,0.7364341085271323,0.2540983606557375,0.7207792207792209,0.3780487804878054,0.405405405405405,0.5999999999999999,0.18279569892473116,0.33333333333333315,0.5,0.0,0.5591397849462362,0.16000000000000017,Denver Nuggets,NP,82,0.25609756097560976
690,0.7741935483870909,0.32989690721649506,0.20634920634920564,0.39240506329113883,0.16216216216216217,0.21518987341772136,0.24271844660194172,0.33027522935779713,0.6749999999999998,0.3061224489795919,0.5098039215686276,0.438356164383562,0.06666666666666671,0.5384615384615383,0.3773584905660377,0.03797468354430431,0.6901408450704225,0.46779661016949153,0.6601941747572816,0.43965517241379354,0.47656249999999967,0.008620689655173142,0.23664122137404558,0.12371134020618565,0.06250000000000011,0.16216216216216153,0.0,0.5523809523809521,0.21212121212121207,0.29411764705882343,0.0,0.5959595959595962,0.4596774193548387,Detroit Pistons,FR,82,0.47560975609756095
323,0.7941176470588188,0.4857142857142857,0.5588235294117644,0.33333333333333287,0.5802469135802469,0.32352941176470573,0.7882352941176469,0.0,0.5633802816901409,0.9843749999999998,0.8771929824561404,0.2923076923076921,0.21739130434782605,0.43589743589743585,0.379310344827586,0.6168831168831167,0.5892857142857146,0.5553057553956834,0.30303030303030304,0.47727272727272735,0.1517857142857145,0.7410071942446038,0.6585365853658538,0.5644171779141106,0.40259740259740273,0.583333333333333,0.5121951219512195,0.6929824561403508,0.37254901960784326,0.15,0.17948717948717938,1.0,0.31958762886597963,Portland Trail Blazers,FR,82,0.5365853658536586
168,0.26086956521738913,0.29225352112676056,1.0,0.6612021857923498,1.0,0.2500000000000002,0.021052631578947285,1.0,0.3417721518987343,1.0,0.6800000000000004,0.7931034482758622,0.4599999999999998,0.8888888888888891,0.24137931034482737,0.6379310344827585,0.6363636363636361,0.8360819590204899,0.0,0.8412698412698412,0.2982456140350881,0.30275229357798145,0.17886178861788596,0.09278350515463918,0.9852941176470572,0.9848484848484849,0.5555555555555556,0.6206896551724139,0.3203883495145632,0.03278688524590255,0.0,0.7536231884057969,0.3153846153846153,Boston Celtics,SF,82,0.6829268292682927
424,0.75,0.6592592592592587,0.4909090909090914,0.2533333333333335,0.6065573770491796,0.30666666666666675,0.47826086956521746,0.2500000000000012,0.5409836065573769,0.6538461538461543,0.6461538461538466,0.5955056179775282,0.1944444444444445,1.0,0.529411764705882,0.702970297029703,0.232876712328767,0.4683607374190333,0.648,0.6503496503496503,0.6386554621848739,0.5445544554455448,0.4461538461538463,0.7181208053691275,0.4852941176470588,0.5500000000000009,0.2592592592592593,0.5696202531645568,0.26262626262626265,0.5625,0.346938775510204,0.714285714285714,0.3983050847457626,Denver Nuggets,NP,82,0.4268292682926829
557,0.26470588235293624,0.5038759689922478,1.0,1.0,0.8596491228070174,0.6811594202898552,0.5581395348837207,0.9913043478260879,0.16666666666666688,0.5624999999999998,0.3015873015873023,1.0,0.6666666666666665,0.06250000000000006,0.04545454545454555,0.8787878787878785,0.8333333333333334,0.8448033707865169,0.7349397590361446,0.8838709677419356,0.6625766871165647,0.9295774647887324,0.4899999999999997,0.6011235955056181,1.0,1.0,0.358490566037736,0.21359223300970864,0.5874999999999997,0.7246376811594201,0.4117647058823527,0.22580645161290228,0.052631578947368265,Sacramento Kings,SF,82,0.6707317073170732
879,0.8709677419354818,0.4485981308411211,0.7285714285714283,0.5625000000000001,0.5285714285714282,0.24999999999999994,0.19607843137254904,0.6480000000000006,0.4878048780487803,0.362068965517241,0.3571428571428572,0.5000000000000002,1.0,0.5000000000000001,0.8269230769230772,0.3259668508287289,0.20895522388059737,0.5020597322348095,0.108843537414966,0.4260355029585799,0.07407407407407383,0.4683544303797459,0.23913043478260873,0.20657276995305168,0.5454545454545454,0.5119047619047615,0.8958333333333334,0.5194805194805193,0.24999999999999994,0.25373134328358293,1.0,0.22077922077922107,0.7096774193548389,Milwaukee Bucks,FR,82,0.5
47,0.5714285714285675,0.36448598130841164,0.7741935483870965,1.0,0.7647058823529422,0.41891891891891897,0.10389610389610358,0.9642857142857152,0.08333333333333354,1.0,1.0,0.9285714285714288,0.15625,0.5098039215686275,0.04615384615384572,0.8279569892473116,1.0,1.0,0.3235294117647059,0.8913043478260869,0.0,0.4086021505376342,0.09900990099009913,0.8333333333333335,0.8428571428571426,0.7878787878787877,0.2340425531914893,0.26829268292682934,0.3095238095238095,0.0,0.0,1.0,0.13157894736842118,Boston Celtics,WF,82,0.8170731707317073
263,0.12499999999999407,0.018018018018018285,0.41666666666666613,0.5301204819277106,0.33333333333333276,0.810126582278481,0.7578947368421055,0.8925619834710743,0.17391304347826064,0.4210526315789478,0.11111111111111166,0.5324675324675324,0.08333333333333331,0.375,0.9848484848484852,0.12213740458015325,0.3043478260869564,0.09949409780775714,0.88,0.13274336283185845,0.7857142857142857,0.48421052631579037,0.8852459016393446,0.13821138211382114,0.5892857142857151,0.33846153846153876,1.0,0.3125,1.0,0.49333333333333296,0.16923076923076946,0.585365853658536,0.7663551401869162,Minnesota Timberwolves,NP,82,0.24390243902439024
506,0.5000000000000059,0.40206185567010355,0.07017543859649039,0.5333333333333331,0.42372881355932246,0.32352941176470573,0.48913043478260876,0.3307692307692302,0.01851851851851846,0.2916666666666671,0.17333333333333295,0.12328767123287651,0.5833333333333334,0.17647058823529416,0.33928571428571397,0.45212765957446815,0.4594594594594594,0.5304597701149425,0.2634730538922156,0.4864864864864865,0.30701754385964897,0.47674418604651214,0.4676258992805754,1.0,0.608108108108109,0.583333333333333,0.4032258064516128,0.0,0.35632183908045933,0.5208333333333339,0.6818181818181818,0.7540983606557374,0.5000000000000001,Boston Celtics,SF,82,0.5365853658536586
146,0.5,1.0,0.4810126582278477,0.680365296803653,0.45238095238095166,0.37499999999999994,0.25688073394495425,0.7034482758620687,0.5740740740740741,0.7374999999999998,0.7191011235955056,0.8434782608695651,0.9487179487179489,0.22222222222222218,0.8392857142857145,0.9194312796208529,0.8771929824561404,0.6617122473246136,0.5796178343949044,0.5918367346938777,0.3027522935779816,0.9662162162162162,0.008130081300813463,0.6041666666666666,0.43023255813953487,0.49425287356321806,0.0,0.26315789473684215,0.2061068702290076,0.7999999999999998,0.8799999999999997,0.9245283018867927,0.6526315789473687,Denver Nuggets,FR,82,0.524390243902439
140,0.12499999999999407,0.30057803468208033,0.7721518987341778,0.5205479452054793,0.7261904761904758,0.5982142857142857,0.6422018348623854,0.5310344827586203,0.7962962962962962,0.2124999999999999,0.3932584269662922,0.36521739130434777,0.6410256410256409,0.30555555555555547,0.4464285714285716,0.6303317535545024,0.7192982456140354,0.638525564803805,0.23566878980891717,0.9319727891156463,0.7798165137614685,0.3175675675675675,0.715447154471545,0.34375,0.7093023255813954,0.7011494252873561,0.45098039215686275,0.8947368421052629,0.6641221374045798,0.96,0.6399999999999999,0.37735849056603793,0.5473684210526317,Atlanta Hawks,NP,82,0.5
34,0.14285714285713513,0.18939393939393936,0.3902439024390244,0.6704545454545452,0.34146341463414637,0.2352941176470587,0.23853211009174288,0.5514018691588786,0.395833333333333,0.6307692307692304,0.5340909090909087,0.2121212121212123,0.0,0.5384615384615384,0.09333333333333324,0.2793296089385474,0.7272727272727273,0.19400953029271611,0.49382716049382713,0.28448275862068956,0.7187499999999996,0.23863636363636467,0.28671328671328683,0.12500000000000006,0.3134328358208944,0.35802469135802467,1.0,0.6363636363636361,0.26717557251908375,0.383561643835616,0.022727272727272645,0.38888888888888834,0.0851063829787233,Los Angeles Clippers,NP,82,0.3780487804878049
283,0.7058823529411745,0.5839416058394159,0.42105263157894696,0.33333333333333354,0.6626506024096384,0.5230769230769234,0.7236842105263157,0.3125000000000006,0.3928571428571429,0.4999999999999998,0.5084745762711863,0.632183908045977,0.2826086956521741,0.3428571428571428,0.26315789473684215,0.7450980392156862,0.3207547169811319,0.21626297577854672,0.8071428571428572,0.38235294117647095,0.9230769230769228,1.0,0.5599999999999997,0.7588652482269503,0.4936708860759494,0.5753424657534243,0.9142857142857146,0.3333333333333334,0.3578947368421051,0.8709677419354839,0.34883720930232565,0.25531914893617064,0.17000000000000043,Golden State Warriors,NP,82,0.3170731707317073
577,0.8499999999999943,0.2358490566037737,1.0,0.8024691358024696,1.0,0.5961538461538458,0.9875000000000003,0.0,0.14285714285714285,0.9795918367346951,0.7843137254901958,0.578125,0.22222222222222243,0.7647058823529412,0.3947368421052633,0.5954545454545452,0.6458333333333335,0.926898914905768,0.0,0.7094594594594595,0.34126984126984083,0.4137931034482751,1.0,0.5054347826086958,0.8461538461538447,0.8863636363636362,0.31428571428571417,0.37500000000000006,0.7195121951219511,0.13114754098360668,0.31818181818181823,0.9411764705882344,0.40243902439024376,Miami Heat,CF,82,0.7195121951219512
137,0.28571428571428376,0.5714285714285715,0.4897959183673481,1.0,0.5,0.4285714285714288,0.46987951807228917,0.39024390243902474,1.0,0.13207547169811315,0.5373134328358203,0.5468749999999998,0.7735849056603774,0.6086956521739131,0.7681159420289854,0.6875,0.3269230769230768,0.746434231378764,0.2522935779816514,0.8562500000000002,0.6698113207547168,0.38333333333333286,0.2949640287769785,0.6050420168067228,0.5694444444444453,0.6271186440677966,0.3898305084745762,1.0,0.2589285714285712,0.7727272727272725,0.7500000000000001,0.27272727272727254,0.7889908256880737,Seattle SuperSonics,SF,82,0.573170731707317
630,0.4864864864864873,0.4102564102564099,0.2857142857142857,0.21428571428571447,0.27142857142857163,0.2950819672131148,0.24050632911392392,0.7118644067796617,0.7027027027027027,0.2653061224489796,0.3333333333333333,0.4189189189189192,0.3333333333333333,1.0,0.17241379310344826,0.1393939393939392,0.7971014492753625,0.6855670103092784,0.024793388429752088,0.5454545454545454,0.3622047244094494,0.0,0.31746031746031744,0.4506172839506174,0.21428571428571463,0.21249999999999947,0.0,0.6421052631578948,0.35000000000000003,0.17460317460317476,0.40625000000000033,0.3146067415730348,0.2920353982300883,Detroit Pistons,CF,82,0.6463414634146342
8,0.09677419354839094,0.6180555555555557,0.44776119402985026,0.16216216216216212,0.44285714285714284,0.0,0.04166666666666677,0.33898305084745795,0.4615384615384617,0.8444444444444446,0.6666666666666663,0.5749999999999997,0.23529411764705882,0.5853658536585367,1.0,0.4099099099099096,0.6000000000000005,0.17802385008517888,0.39603960396039606,0.3608247422680411,0.5483870967741938,0.6184210526315792,0.0,0.14285714285714285,0.37096774193548454,0.42647058823529493,0.6904761904761907,0.4895833333333328,0.0,0.42857142857142855,0.2448979591836733,0.5540540540540544,0.8955223880597014,Houston Rockets,NP,82,0.35365853658536583
93,0.4444444444444421,0.12244897959183663,1.0,1.0,1.0,0.5454545454545455,0.41758241758241776,0.9890109890109878,0.0,0.6976744186046511,0.12307692307692374,1.0,0.16666666666666666,0.39024390243902435,0.13580246913580263,0.8268156424581001,1.0,1.0,0.5787037037037037,1.0,0.6428571428571432,0.24000000000000057,0.4444444444444444,1.0,1.0,1.0,0.5581395348837209,0.012820512820513002,0.5543478260869565,0.5660377358490566,0.042553191489361555,0.6612903225806455,0.26771653543307067,Boston Celtics,CF,82,0.6951219512195121
766,1.0,0.762376237623762,0.714285714285714,0.7530864197530862,0.8225806451612904,0.27380952380952384,0.32584269662921367,0.5114503816793894,0.4074074074074075,0.5454545454545451,0.2758620689655176,0.9799999999999998,0.26315789473684204,0.1904761904761907,0.3513513513513516,0.8397435897435896,0.8194444444444449,0.4930176077717061,0.8356164383561644,0.7383177570093461,0.8015873015873017,0.7558139534883725,0.3333333333333333,0.7031250000000002,0.7619047619047615,0.9166666666666666,0.32142857142857106,0.2954545454545453,0.2758620689655173,0.7936507936507936,0.3333333333333332,0.3026315789473677,0.3191489361702127,Phoenix Suns,NP,82,0.4878048780487805
687,0.2903225806451545,0.19587628865979434,0.42857142857142805,0.9493670886075942,0.43243243243243246,0.43037974683544317,0.4368932038834951,0.3853211009174312,0.4750000000000001,0.6122448979591838,0.6666666666666676,0.397260273972603,0.4666666666666667,0.7179487179487178,0.2641509433962268,0.4240506329113923,0.4647887323943664,1.0,0.29126213592233013,0.8706896551724139,0.03906250000000001,0.1810344827586213,0.46564885496183206,0.6082474226804124,0.6250000000000011,0.6486486486486484,0.23529411764705901,0.5333333333333331,0.45454545454545475,0.044117647058822825,0.4615384615384617,0.6565656565656562,0.28225806451612906,Cleveland Cavaliers,CF,82,0.8048780487804879
628,0.08108108108108378,0.3675213675213672,0.5178571428571438,0.7428571428571434,0.4142857142857138,0.5081967213114755,0.3291139240506327,0.9745762711864416,0.5945945945945945,0.6122448979591834,0.6249999999999994,0.18918918918918903,0.2333333333333334,0.7419354838709677,0.5172413793103448,0.38181818181818167,0.666666666666667,0.910898379970545,0.46280991735537197,0.7636363636363629,0.28346456692913446,0.18487394957983208,0.3968253968253969,0.5555555555555556,0.5571428571428565,0.47499999999999964,0.32558139534883723,0.6842105263157895,0.5875000000000002,0.17460317460317476,0.37499999999999983,0.7752808988764046,0.5663716814159293,Dallas Mavericks,FR,82,0.8170731707317073
728,1.0,0.8762886597938142,0.1111111111111111,0.4285714285714288,0.14492753623188406,0.0,0.009708737864077463,0.36458333333333376,0.7209302325581397,0.639344262295082,0.7540983606557378,0.3037974683544303,0.3888888888888887,0.45454545454545453,0.7948717948717946,0.29775280898876394,0.4266666666666666,0.6612053832650673,0.05494505494505493,0.2925170068027218,0.028846153846153556,0.3149606299212598,0.0,0.5495049504950495,0.11842105263157912,0.2727272727272734,0.2432432432432434,0.5096153846153846,0.0,0.18367346938775417,0.8571428571428571,0.8876404494382023,0.9600000000000007,Milwaukee Bucks,FR,82,0.5609756097560976
23,0.8571428571428513,0.18939393939393936,0.25609756097560976,0.7443181818181817,0.2073170731707317,0.3627450980392156,0.42201834862385296,0.4953271028037383,0.395833333333333,0.46153846153846156,0.40909090909090856,0.3030303030303031,0.36363636363636354,0.6346153846153846,0.4400000000000001,0.25139664804469264,0.31818181818181795,0.40095302927161336,0.728395061728395,0.2931034482758627,0.40624999999999933,0.11363636363636367,0.44755244755244733,0.30000000000000004,0.20895522388059737,0.2345679012345679,0.7179487179487184,0.5050505050505051,0.381679389312977,0.24657534246575286,0.5909090909090908,0.06944444444444442,0.3617021276595745,Atlanta Hawks,NP,82,0.4146341463414634
278,0.4411764705882382,0.43795620437956195,0.5263157894736846,0.7142857142857141,0.5542168674698792,0.16923076923076946,0.19736842105263155,0.5089285714285714,0.40476190476190477,0.37499999999999994,0.440677966101695,0.5632183908045976,0.6739130434782609,0.19999999999999996,0.5964912280701753,0.5392156862745097,0.7169811320754718,0.8068050749711649,0.07857142857142857,0.5882352941176473,0.054945054945054896,0.5496183206106868,0.1600000000000001,0.3617021276595744,0.4810126582278481,0.5890410958904106,0.5142857142857145,0.5348837209302325,0.13684210526315746,0.3225806451612903,1.0,0.4361702127659581,0.6400000000000002,Chicago Bulls,SF,82,0.573170731707317
185,0.19565217391303877,0.30985915492957744,0.20833333333333348,0.896174863387978,0.12500000000000086,0.5,0.5894736842105263,0.3360655737704912,0.5569620253164557,0.5352112676056341,0.5300000000000005,0.06896551724137967,0.2799999999999999,0.0,0.632183908045977,0.3965517241379311,0.31818181818181834,0.34632683658170915,0.65,0.3095238095238101,0.5789473684210531,0.34862385321100897,0.6666666666666671,0.6701030927835051,0.3382352941176471,0.2727272727272721,0.6222222222222223,0.6206896551724139,0.5436893203883496,0.4918032786885246,0.2340425531914897,0.6956521739130446,0.6461538461538462,Orlando Magic,NP,82,0.3780487804878049
211,0.5806451612903182,0.22222222222222238,0.5507246376811599,0.5087719298245614,0.5454545454545459,0.21126760563380287,0.2608695652173912,0.15909090909091056,0.3157894736842107,0.7843137254901958,0.594202898550724,0.6893203883495147,0.30000000000000004,0.236842105263158,0.602739726027397,0.18957345971563974,0.5000000000000003,0.6422719825232114,0.41592920353982304,0.5135135135135133,0.012048192771085348,0.11016949152542459,0.3818181818181817,0.4444444444444445,0.5066666666666674,0.5479452054794517,0.5937499999999997,0.5754716981132076,0.28571428571428586,0.06521739130434903,0.6578947368421051,1.0,0.704761904761905,New York Knicks,SF,82,0.6219512195121951
917,0.32432432432432223,0.6250000000000002,0.4931506849315068,0.5353535353535351,0.4864864864864865,0.35483870967741926,0.31914893617021284,0.6277372262773723,0.6874999999999999,0.5964912280701749,0.5810810810810808,0.3027522935779818,0.2790697674418605,0.3214285714285713,0.8076923076923077,0.4431818181818178,0.1388888888888889,0.5269175797999047,0.5882352941176472,0.6369426751592355,0.7142857142857146,0.5555555555555556,0.30000000000000016,0.7900552486187846,0.4642857142857136,0.49514563106796144,0.42857142857142855,0.5666666666666664,0.3068181818181817,0.45614035087719246,0.3404255319148936,0.48571428571428654,0.6533333333333333,Portland Trail Blazers,SF,82,0.5365853658536586
14,0.4838709677419364,0.02777777777777816,0.44776119402985026,0.7702702702702701,0.42857142857142855,0.5866666666666664,0.6666666666666669,0.6355932203389837,0.21153846153846184,0.1555555555555554,0.0,0.32499999999999973,0.882352941176471,0.12195121951219524,0.9056603773584906,0.24324324324324348,0.7000000000000002,0.768313458262351,0.38613861386138615,0.5360824742268042,0.0,0.2434210526315791,0.7410714285714289,0.2857142857142857,0.6451612903225818,0.45588235294117646,0.9523809523809526,0.5520833333333329,0.8314606741573032,0.5079365079365079,1.0,0.6351351351351346,0.8358208955223887,New York Knicks,SF,82,0.573170731707317
706,0.19354838709677272,0.49484536082474184,1.0,0.8227848101265814,1.0,0.6582278481012656,0.7281553398058251,0.26605504587156065,0.5249999999999999,0.4693877551020411,0.5686274509803931,0.7945205479452055,0.4666666666666667,0.6666666666666665,0.32075471698113256,1.0,0.8732394366197185,0.6045197740112994,0.2330097087378641,0.9741379310344818,0.7578124999999993,0.8103448275862067,0.6488549618320612,0.38659793814433,1.0,1.0,0.7941176470588237,0.5333333333333331,0.595959595959596,0.6764705882352949,0.2820512820512824,0.3636363636363643,0.3387096774193549,Phoenix Suns,NP,82,0.5609756097560976
