,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
465,1.2572283985319297,1.0711649806186798,-0.3214588347633145,0.5119332922433215,-0.32500085643319643,-0.46223784429761366,0.1562630373700798,-1.2318399054333122,0.7595154576997801,-0.4415019298096212,0.22781410190461615,0.11957069732475718,0.4357759467199258,0.8113828837546578,1.8253169827954716,0.7277441022417307,-0.8930499339550956,0.2201030800724917,-1.17628604437196,0.05172357101323076,-0.30746955336857856,0.9784613890373233,-0.27797292558565484,0.7497723224677268,-0.29092646710646997,0.051764488907942996,-0.3606855856417157,0.39729249062274485,-0.82019467270836,-0.5719440886902021,1.3237485056138547,-1.4081746513566784,2.041518560483198,Orlando Magic,FR,82,0.524390243902439
648,-0.9105978169392109,-1.0356928351558716,1.3288842686602875,1.5279313290747962,1.1529092803659187,-0.8669147988357646,-0.8344245138216951,-0.06396637457320466,-1.7420264423906398,1.210068163599341,-0.24391396472455695,0.4363576489972644,-0.06544924855101918,0.5884660873851504,-1.9423353743781089,-0.059367973398593205,2.429388635694523,2.1772343415590476,-0.2392261655343719,1.0438197445397055,-2.028705302156959,-0.836679284727736,-0.44832492525696954,0.8536949269727704,1.354979406251327,1.528968607239673,-0.6700964056360548,-1.2254623362379822,-0.4776461895861514,-1.6284642426895775,-0.3090391533151794,1.369324918199878,-1.7096447376781365,San Antonio Spurs,WF,82,0.7073170731707317
514,1.0489761780391733,-0.07431919357578043,-0.0676729263279805,-0.3128045779060197,-0.11174092067609238,1.503489896253069,1.4231060561630713,0.2834260592634753,0.12428784007447348,1.4935962609032398,1.1253280844499958,0.9430922021949365,0.7016049350325626,0.3873825001069683,0.2705695422152268,0.3938683847697405,-0.7014847378388089,0.8159254654143481,-1.4388178938746945,0.2549470717163572,-0.9765543383923053,0.2944887807428345,1.262216157180637,-0.2670307560217469,0.16553131909857627,-0.2742610171385969,-0.22960224935807044,0.1965485857958968,1.3487970727249787,-1.3342765349219152,0.249724372979547,0.47822819709426995,-0.067513750093162,Indiana Pacers,FR,82,0.5853658536585366
677,0.4723811740001235,-0.5267978549425294,0.4233877848970951,0.6558880363194473,0.15662671342378884,1.6822808421035946,1.1163182087767531,1.480821686720694,-0.8679444731177384,-0.5627710234515443,-1.1972613514552441,-1.3404029988451973,0.6574789572177334,-0.8147153858520382,0.9872170092094792,0.4992081492401323,0.3113581899688667,-0.4097229353879953,0.9961822645579159,0.005286895914363388,0.7622842783769198,0.7308919579503868,1.2071022865779153,-0.3224769380532154,0.7628679834281215,0.2676921783880621,1.6389927390133137,-0.561441959768791,1.741599289710263,0.782347627710219,0.6791140763915772,-1.0384929052029976,0.8749044715290463,Sacramento Kings,NP,82,0.4634146341463415
16,-0.8398656794483422,-0.09160539683240346,1.1489575421921836,0.297915000935976,1.3502895975465308,-1.0676435492743772,-1.2501388586743,-0.005605331745465847,-0.9208505518041616,-0.6193021310624394,-1.135326772355478,0.39894651269089665,-0.012554769168482149,-0.5634154301681095,0.3019324232212817,0.15562801028617906,0.7177402548793823,0.27145698217930814,-0.7862111028538036,0.43738402071808746,0.1565716203003025,-0.007521482394857108,-1.1740408451347557,1.5520443409172617,0.9220190414287938,1.2134515236196652,0.07405861088328801,-0.6643161006325974,-1.0415538680513043,0.37190944351426747,0.21970238279622545,0.7287217038659811,1.0043700084971678,Phoenix Suns,CF,82,0.5
54,-1.1782802435321167,1.684998473292562,0.18620903265289454,0.1051420094111808,0.23172685747959676,-0.6311627022702186,-0.2369020925788622,-0.9963384352790081,1.6701052855602982,0.17589822006916797,1.3179179006721815,1.1091647108984535,0.31869924255171034,1.1453720174326814,-0.4583279231105687,0.8977733755144209,-0.7521805525805848,0.6063024796657218,-1.0656330227777204,0.8599372130478172,0.14148960608713954,0.6123526596288138,-0.791522988642103,0.18460609524919763,-0.2915082368766028,0.21971070247162738,-1.1381873234557056,1.4648618438358176,-1.1372176048068605,0.3104299075399241,-0.07218395173314701,-0.16700257269423607,-0.549322340792498,Houston Rockets,LF,82,0.6219512195121951
732,0.9117477547743537,0.886419170069802,-0.42151525732960177,-0.3473849421928206,0.6406794535046533,-1.0747076126279305,-1.4029943325648992,0.9595378091919832,-0.73525269145938,-0.4185110693297338,-0.871055731451052,0.20797116739237725,-0.13943761383318676,-1.765615185542063,-0.7309682121126109,0.4052312897783892,-0.6999812863202486,-0.8121582008073411,-0.7949085955720572,0.006781372307178741,1.2720703264536002,0.5018971296758319,-1.4370678052116823,2.0678078033352016,0.21406745317113396,0.4097439317930616,-0.3849926510724876,-1.2153338958631108,-1.1963199541877125,1.5651848430584212,-0.025389192161248908,-0.9034286853076987,-0.9398156503294087,New York Knicks,NP,82,0.35365853658536583
167,-0.8980954284180547,0.1821853159881485,-0.5708477694045336,0.2458163417533761,-0.33667917725063906,1.5460836670817233,1.2612970645046955,1.2088983992259803,0.6651661139566295,0.12245305972843848,0.5238668172498452,-1.0917073116587392,0.27089514712890556,-0.6763948977349269,-0.7632018776453892,0.6179909397177438,1.1466238695402815,0.1494544267239247,-0.1951483062990662,0.8206525017482926,0.8238089709267474,0.18348627961038416,1.0025210265710378,1.2677377489045492,0.24665634345966375,-0.29848842078005744,-1.022158493628769,0.33366100477734845,1.2843461798571179,1.4001123547813388,-0.15998924120834696,0.7997588917669382,-0.7566542758201591,Atlanta Hawks,FR,82,0.524390243902439
506,-0.20117351359656732,-0.5623018230922238,-1.7685191413713497,-0.5180383507402873,-0.5085352104238436,-0.28298721478771066,-0.05704433558459473,-0.5779911339565389,-1.4581085628249177,-0.1328297069973302,-1.07008470575881,-1.2133243909007951,1.0783927705130132,-1.3809468753813208,-0.27324844857378844,-0.5503040133980406,-0.16754622347331144,-0.09117791733856613,-0.7365038130031852,-0.642830830827664,-0.6999235612164643,-0.04517725613668958,0.09334035448058445,3.1512539627525507,-0.3028011934730155,-0.21662645556599364,-0.4618742923133256,-1.9261761407997728,-0.10289792101201094,-0.24783538229650803,0.9649843054641756,0.6078414467740277,0.5416103063029222,Boston Celtics,SF,82,0.5365853658536586
725,0.18877596684755446,0.8462491170454874,-0.2911497138256002,-0.6040733231234774,-0.02979904434905357,-0.07269503047026502,-0.15827865964313778,0.2461787965273932,0.9313200758485451,1.2801515061850588,1.6960354670318878,-0.08357719811095334,0.33863420502345204,0.055649762295022664,-1.2370231281905733,0.306993401347267,1.040303679669309,1.0033459528166078,0.27929220925504716,0.35553766239076245,-1.2112959615983183,0.023899863317897563,-0.3832180813897837,0.11270587582138443,-0.263603723326444,-0.25058719795608786,-1.0921220101852243,0.5857030823436692,-0.31067768493006387,-1.0229160785342484,-0.1342000157094596,0.361004971613835,-1.4726245229571036,Los Angeles Lakers,WF,82,0.6951219512195121
746,-0.07083165882737742,-0.34718926913421355,0.2381180728312214,0.2411804460895103,0.08503530714768028,-0.22790258664328564,0.0653053158565405,-0.7499158003838186,0.758772228088013,1.275919670537631,1.6964765230354153,0.5876829131345095,-0.15400159902873486,1.3586364508712927,-0.6149915635792568,-0.23598150797424378,-0.10113384341288083,1.5501928148005881,-2.106621324354144,0.3278050575849533,-2.01590443030128,-0.7236318564676111,0.16433921130079163,-0.1616680167246605,-0.029902228433023172,0.13873460250955663,0.10826425912727719,1.3667248033207484,-0.09572496358409457,-2.1495062988466374,0.18156599818817387,1.4511682000369563,-0.3694058448872663,Chicago Bulls,CF,82,0.7560975609756098
857,0.1800149069942176,1.540427222367636,-0.28685930057699405,0.7000994389714091,-0.3344707910617423,0.6525035399722484,-0.03408061915103716,1.9235399432662728,1.117260530346183,1.3587833429998337,1.654636170596604,0.7229294587577785,-2.5375377203679266,-0.01934626741230434,-1.0139931906846307,1.353483266489788,-0.3847544395451603,0.8421001640991091,0.7533791627468215,1.4498509237265622,0.24619594530143563,0.37591056022858016,-0.4258063437183178,0.8026185895314895,0.3451542487049196,0.13042995509119437,-1.4727101057507022,0.951234202289757,0.1992831953353209,-0.8220818280392136,-2.5147931816432765,0.15124626562295393,-1.0156652001357125,Portland Trail Blazers,SF,82,0.6585365853658537
78,2.0797551897946818,0.18516917417847706,-0.5152018030617316,0.1435333380924285,-0.6778698947190468,-1.3805709162724833,-1.8347750814951338,0.7707590191068536,-0.7748576079954701,0.4823499043109744,-0.07069479734556564,0.24223940679403708,-0.13901272978193288,-1.4597055146250275,0.5472739802328712,-0.8686201925130336,-0.7064517492894142,-0.13290387000996312,1.0215397276812619,-0.6308259773977202,-0.6907521627895455,-0.8365003043718295,-1.7757266314485711,-0.62212947514749,-0.6916140265139121,-0.5726967320465584,-0.7172239873496326,-1.3914917697230271,-1.3815464853681756,-0.07913924278800788,0.6902678513345682,1.1505222036504328,0.6229252820865814,Indiana Pacers,FR,82,0.5
99,-0.07949143633174204,0.7765180554789398,-0.7937187595874268,-0.33370881758468174,-0.9289793013498021,-0.542793233812641,-1.084248880807765,1.29186468439158,-0.2720811625904485,-1.3734566499366818,-1.2028087789440907,-0.5449397375994961,0.6205754594525164,-2.0043495544703123,1.0816631134924137,-0.2594973099261775,-1.1296427208670565,-1.7121236696346416,-0.09673373723377321,-0.8779447244820452,1.930848211122182,0.749726876575375,-1.2314129670486027,-0.7827028570129517,-0.8123374484263851,-0.8902501559365694,0.0304564589493159,-0.701759594284997,-0.808814411724833,1.5894687756842512,0.12682589688606946,-1.4640772744944215,0.9059645809445149,Golden State Warriors,NP,82,0.24390243902439024
519,1.0489761780391733,0.21033734030881535,0.9790016675448621,1.4932526230355325,1.0125095669425326,-0.22715980506768546,-0.49238268609861435,0.6423498897718162,-1.1943758290083533,-1.1600461077766409,-1.663439513923352,0.3645414089253494,-0.4287585714087869,-0.8608500002377065,0.34825782661365556,1.0156404518558417,1.1139062110038838,0.053771592276590265,-0.9843793709578356,1.3639668336825046,1.7205957390721534,-0.2877958539077822,-0.4910975468694427,0.9990006213020668,1.3949041645989981,1.5124103916121039,-1.3909624641343503,-1.1399817976161912,-0.3045222256977028,1.6743297338868919,-0.4655355595050832,-1.0771307990627952,0.32406600044717737,Milwaukee Bucks,FR,82,0.5121951219512195
2,1.6885257639170566,-0.8624312970074881,-1.210508839095333,-1.7929663843095274,-1.2589790304993258,0.12294077234068777,0.4069766689453724,-0.5642700623765851,-0.23021263795103972,-0.6193021310624394,-0.5749723568152203,-0.34503482178672756,-0.10880799946017064,0.17707342090997705,0.7064632426828031,-1.131561296464995,-1.7409018948138328,-1.5799406378526022,1.6335561612640512,-1.7642628175766424,-0.04803901986486197,-0.46883906927970637,0.8801246722863558,-1.1666028655239027,-1.1776282806367786,-1.3356492180356923,1.1498573795036748,-0.28756696958890626,0.5496022255768888,0.10667170085293333,0.4394047655924483,0.08855992928926451,0.48366178687876066,Chicago Bulls,NP,82,0.32926829268292684
301,0.2533992525646707,0.760466111441936,-0.33324198592634724,-0.7090051613295224,-0.2044999396245957,-1.19423566034292,-1.1726519734929928,-0.4906038092751303,-0.19594306471560846,-0.8750198673632266,-0.684700597223751,-0.9439927201898889,-0.3953928502373278,-0.274708668606781,0.1954292922295803,-0.17980136334190397,-1.689899508286453,-1.1120931630574185,0.09878455113153053,-0.788410346550552,1.1032787241694992,0.632205635733086,-1.3160405871438736,-0.13525591760408537,-0.6697773568279204,-0.3692665154267174,-0.3223168014324283,-0.7097660265573611,-1.2896952804154802,0.8139557138504715,0.29281286862252015,-0.7841007368418886,0.5314966097271331,Washington Bullets,NP,82,0.25609756097560976
134,0.5292651325631926,1.4011590152453783,-0.25303428283827006,0.5385821603593229,-0.19311328665410188,-0.15057185571656223,0.3245953812484958,-0.8656224387210442,1.7092063380416327,-0.24884217554611432,1.2708465468908838,0.8541506244211868,0.7908191416991098,-0.6134780218620792,0.5947068908906077,1.0453934045544344,0.019236075166069035,0.26227546956511705,-0.9192789303833344,0.37812474413320535,0.09200772826263227,0.9890146727979656,-0.4706655625262475,0.3446593267776779,-0.3906339432551737,-0.08558877631578346,-0.4102336674803202,1.5201172744533917,-0.688789452145153,0.743609085984221,0.9018792476362336,0.2105710710261016,0.5575242894559229,Portland Trail Blazers,FR,82,0.47560975609756095
672,1.3580958752503656,0.31049674893963564,-1.1255919159459533,-1.1936134760173607,-0.8820557019129194,-0.12940621862335344,0.2264993467083275,-0.9988561377408377,1.0257525591391463,-0.5627710234515443,0.3365966077045087,-1.542473802691208,-0.9331959392767805,-2.734201897021761,0.34182090149383937,-0.5857461725236782,-0.6466670099353271,-1.198581641025844,0.15573072622121265,-0.7348785320961314,1.3888193017004182,-0.2485453920407565,0.1078860391039267,-0.16162145826420118,-1.0757567546438678,-1.070768713552251,0.16810181938597932,0.7371312805127682,-0.21378913436562771,1.271314895029107,-1.1544939298656738,-0.4039758551807953,-0.09854693223266514,New York Knicks,NP,82,0.2804878048780488
946,0.3048749218101319,1.3830080477500706,-0.5271093922301561,-1.395761035544286,-0.6886687400831749,1.6505431075827464,1.7162636164941452,0.1512599817813118,1.4348015706471986,-0.23488810807704552,0.8622034639339679,-1.3656821809904138,0.7461368752899598,0.22571446937541412,3.0003394132198764,0.5110318084966393,-0.9894478446434058,-1.3050249039363722,1.3932243874161487,-0.6642537596604586,1.3998017612396627,1.6447120980405512,1.1682082692022573,-1.2748040689700941,-0.7900893404974549,-1.111064569406632,0.6878488748880284,1.0344019951668288,1.169856718829152,0.8731157748600171,0.4230489129232121,-0.2105741436979733,2.3163355383313955,Phoenix Suns,NP,82,0.2926829268292683
253,-0.8381215531568894,0.6527823926228471,-2.2961071680312357,-0.87953489751367,-2.1619463052890575,-0.9782958161753996,-1.2691815457654363,0.4630692786697267,1.3421013499838665,-1.901296427219857,-0.6788449128738789,-2.3607712213765453,0.43996792989479505,-1.5998411155223973,1.298215896296668,-1.7794740862925191,-1.466246580320329,-1.603634086724942,1.7217589362916104,-1.8202981803972083,0.977627952841182,-0.26653895396939675,-1.3505344406140012,-0.2888263060873094,-2.4208424214236914,-2.2572034841763333,0.7092415125750455,0.6003706696738379,-1.0822668090869145,1.5714430284235092,1.1384147880859035,-0.7853291578236481,1.610274892194506,Dallas Mavericks,NP,82,0.15853658536585366
313,-1.1537540139969487,0.15833635903292903,0.5526847562918294,0.20815611110773607,0.625453974591579,-1.3712187326474352,-0.9960621044681703,-1.420297787759369,-0.4361595792589844,-1.1407149082454078,-1.0428683896666442,-1.2844591738925148,0.6586918762495084,-0.06434941970894814,0.9198388209346441,-0.02001770851145682,-1.5877797178375535,-0.6808828009708155,0.5309005130182102,-0.3042873078443374,0.8678649512808897,0.5385860194939535,-0.96995190330726,0.19582012445969146,0.10002311308749541,0.598292533848717,0.5506529418703068,-0.4445152742327686,-1.3149030353266549,0.7946243447431305,0.5071569817640038,-0.7217913903266406,1.3436307847667859,Los Angeles Clippers,NP,82,0.35365853658536583
751,-0.07083165882737742,1.7893600793840014,0.16522478522983014,1.8207425225912783,-0.21159948522795854,-1.640521925341328,-1.7958961860549203,-0.08496582960014008,0.5901561774017872,-1.0499755622132612,-0.5320310989400997,0.7333894205232306,2.1560223864023027,0.21279848025694803,1.1012639626884404,0.9521771335743815,-0.7288611473549166,-0.49352875669524626,0.8774628450513888,0.2963860424809656,1.0108625680336578,1.1715944342808826,-2.1221193807102248,0.6190702103846791,0.13829780650275084,0.644928422476857,-0.1515699627781853,0.1647192759702535,-1.9816496192707065,0.6621701868484827,1.1427977533020464,-2.4248552503843226,1.528929746894516,Golden State Warriors,NP,82,0.43902439024390244
744,-0.6779601630623696,-2.064059281336348,1.9875569752646074,0.44499490757360943,1.5088823105507465,-0.4539216808349716,-0.6204005006371548,0.2475091557917053,-2.613548785636489,0.3455615774372751,-1.5559400063342563,1.3890687037724772,1.1293450595440628,-1.096730629016588,-0.18592768201233245,-0.7558009136517647,1.5204950251040468,1.1372128081252642,-1.4405311079689804,-0.33199425959882367,-2.01590443030128,-0.7236318564676111,0.16433921130079163,-0.9897237121436571,1.0914313378054703,1.1511222424441574,1.4074353686545942,-2.328329225201143,0.24717042835892622,-1.782765887669013,1.4632083383400045,0.6085544064671138,0.2975769306036293,Boston Celtics,SF,82,0.6829268292682927
85,0.7984774389389985,-0.4022640680429132,1.0039830008382482,-1.0203748201570628,0.9106478585659707,-0.01660480483489148,0.016094518258728322,-0.10173329334966834,-0.9470481875500202,-0.30496961691919683,-0.9417556932106204,1.2552405624781877,-0.032436303615784465,-0.609750404843366,0.24026662546808897,0.261372139376087,-0.6055300708194964,-0.5001288584871564,-0.3907529012988433,-0.09245872395995822,0.7974252816000947,0.49610624112096613,0.174474517506886,-1.1092436173906304,0.6339795243044283,0.6896223148393951,0.8657400655381949,-0.6226194405067007,0.10285966533398419,0.8623448524486504,0.17143907418767154,-0.46428553493767,0.09955426882662326,Phoenix Suns,NP,82,0.43902439024390244
979,-0.9404021890085817,-0.427352732286992,-0.21713205598872873,-0.8626558896151478,-0.5326262551612462,-0.2945594504883985,-0.3371908306272638,0.18759267372676827,0.7284119956118427,0.0673583379037942,0.39470041476146206,-0.22488822255440064,-0.019811994909315848,0.9907837375337993,-1.89672384326819,-0.9568008891033023,1.7486376119026974,0.6489569458059907,0.009396701474422333,-0.22482243404659133,-1.5322979266439494,-1.3704025809511546,-0.25208318819092634,-1.1579974239064188,-0.7457056703418209,-0.8432058990979522,-0.9494097756971955,0.6910331769744453,-0.20293500151502777,-0.9920681139215374,0.24899245270097198,0.6433101310763568,-1.164975477554166,San Antonio Spurs,FR,82,0.573170731707317
641,0.22764945423480948,0.6973390005631145,-1.1309653350300215,0.32831582277640214,-1.3488830097590394,-1.2098701038696946,-1.0029951226745637,-0.4217444018470367,1.3041400142487294,0.5485274819049418,1.4128601352913082,-1.3952670504974378,-1.3744342195714885,-0.4923899914855329,-1.667152086390654,-0.8014676408809801,-0.1211506143784655,-0.4057937063221336,1.0708218838205217,-0.6202407177699518,0.020701074511800074,-0.6788152687413689,-1.1208123131424206,-0.5895142618923731,-1.484244903270202,-1.0569380305079659,-0.6700964056360548,0.8571152756346566,-1.3180793677436002,0.18333703394518197,-1.3839579474549495,0.8791131336414472,-1.297531689150902,New Orleans/Oklahoma City Hornets,NP,82,0.47560975609756095
555,-1.2281953714151577,0.5974324411294842,0.36054622107494333,-0.02868943268774457,0.36900349966731405,-0.7393292594587025,-0.6755312945221509,-0.22688830221685288,-0.6774296055948902,-0.6860588718371311,-1.031745315470845,-1.0893539809368695,1.2372232520800461,-0.3851370510779585,0.9234298836883146,0.1876676992244629,-1.5488875175411458,-0.9480543071780505,1.3796170849700362,-0.4457593995028797,0.6898163267460347,1.1560666050958088,-0.8133178968931317,-0.17883453952868325,-0.07756508662371871,0.26028955552468763,0.07504195720217931,-0.8761236097793987,-0.9197734540803997,0.6568487272882656,0.4632974486057132,-0.7859370059367008,0.45908425062494845,Phoenix Suns,NP,82,0.35365853658536583
100,-1.9077944719608995,0.5961148708727229,-0.6022271707359124,-1.6090612473267376,-0.5698780588112201,0.777655690750802,0.5782660697641437,0.6028701860494088,0.7160030594485566,1.423530590298948,1.5757320248175763,-0.932577282902229,0.23825664961123363,0.7701898750973883,-0.6918360112040569,0.1875767071751056,0.643594665894578,0.2862487519160247,-0.9072242641996019,-0.251813603146014,-0.9240487867513267,0.8240532479600042,0.18826113030065944,-0.887063237948012,-0.5240077985219548,-0.7755400518102865,-0.36982843009878896,0.13842928983156275,0.38543501595775964,-1.1944905628889524,-0.04996171695511394,-0.35089455339123093,-0.38226944450981776,Houston Rockets,FR,82,0.5609756097560976
66,2.54138876055951,-0.8778857103928163,-1.037450324780399,-0.09638017529358452,-0.8732146214779606,-0.42001008914709037,-0.781776905510249,0.8474602782832835,-0.11651897341118331,-1.2596582211405176,-1.2802631035101126,-0.9355931340021286,0.31869924255171034,-1.2923899181777707,0.6008701001545266,-1.2509037979332025,-0.16573469802623372,-0.023125127888649274,-0.7721053638090069,-0.3836246848626494,-0.4501942011863626,-2.1150466465909616,-0.37777233548827616,0.3390039203667091,-0.6746333482001395,-0.9464461029547043,0.17510574207010784,0.364134691294415,-0.06525019043973615,-0.032833932528264505,0.6749199487049659,0.5911012112467144,0.7969676583628886,Seattle SuperSonics,NP,82,0.3780487804878049
115,-0.022052713856799695,-0.17754725601410992,-0.3936088844150833,-0.7850519625576579,-0.4406944233901415,2.069397811899435,1.9663350262914572,1.0551374105120392,1.5667724765381636,-0.7367680099502589,0.6943536576762686,-0.7653765426695509,0.7129826120043157,0.4409373282133696,-0.43064981754147447,0.35257008783941857,1.1184403703702057,0.882205840899492,0.5904857363046234,1.0415014882265459,-0.22526030022918353,-0.7099062375298281,1.6020486355906969,-0.6819854763898728,0.16110891444987632,-0.5890521664086175,-0.6893041895757759,1.6849889961945397,1.7863266489924636,-0.45780015157531806,0.6808304124312748,-1.143100099855976,0.2585836516779471,Atlanta Hawks,FR,82,0.6341463414634146
766,2.155306190034165,0.8736960728761942,0.8212643736423474,1.0564382920259068,1.0342666427497245,-0.34091213373912865,-0.3755055661751205,-0.1588491596872118,-0.758772228088013,-0.18607161862007213,-0.7127209061273019,1.6076284648555603,-0.9240095941724149,-0.7693483516982036,-0.35755323463910155,1.3482300140905876,1.5728056337658838,-0.18855890561193003,1.1438989316054542,0.7048332388328278,0.9235519815432278,0.9993011351219321,-0.6216309297029943,1.1632210959457343,0.9792979811816147,1.319853515766591,-0.28148707373091886,-1.1708424210858523,-0.6100680514986245,0.9066637943002324,-0.35245164354175507,-1.132847433577232,-0.9337758856872547,Phoenix Suns,NP,82,0.4878048780487805
642,1.7453124824668098,-0.9119048468902311,-0.11309653350299509,-0.681886708843301,0.08964755706281494,0.7335432913225695,1.3148507490523667,-1.2348762820148451,1.3993327160187095,0.6312200671167403,1.5509246436259607,-1.3952670504974378,-1.0471879768163723,-1.6933411902307374,0.9470891494901534,-0.3067345292260555,-0.7587854268967126,-0.7364212964509247,-0.6094571360042331,-0.2798647141157021,0.7348881451690946,-0.4420192447618237,1.508002021318891,0.09539857350125493,-0.1685068086138837,-0.13339994559809476,1.8024518290638212,1.6646453700342503,0.9931118721893861,0.5068729762013896,-1.6526876459898907,0.5359648844505442,-0.02372772097580998,New York Knicks,NP,82,0.4024390243902439
557,-0.5476030318411534,0.7484175460772382,1.8770421585733863,3.0774198129722974,1.4181310967606433,0.9957440315253032,0.31297550801255297,1.506489533536639,-1.1045047917307986,0.23349062444877164,-0.6465013564752898,2.668917253295329,0.8900025329479035,-1.1516352997919348,-1.57794886718167,2.1964369776185033,1.3586014684905212,1.269987186888244,0.6892133668659629,2.180964367887346,0.5312588091056,1.248551933503475,0.050013692049063425,0.9418019971158879,2.6638759437333506,2.3607130992369676,-1.0130664222294326,-1.1345058269007813,0.6690770794122756,0.7154598444924456,-0.47625681779747764,-0.8400751844929156,-1.4199903247558472,Sacramento Kings,SF,82,0.6707317073170732
289,0.2533992525646707,-0.3446871893221266,-0.38616865427935876,0.32697649793079003,-0.3885498852867357,-0.19008595285734942,0.19011430847160568,-0.9567493641289274,-0.02342797512903942,-1.121119205059136,-0.7625402440660284,-0.9898340932926359,-0.07829561390838224,-0.7897874222444937,-0.4494873721280378,-0.4185539933532829,-0.9459763551820926,-0.8678459972275337,0.18482270856867003,-0.5663808356575694,0.9588495093691308,-0.08399935020229715,0.3239484522200303,0.5179311966790573,-0.28501164120336925,-0.18114961134141053,1.0165376045176542,-0.0013119519899394553,-0.05008525360836891,2.0054691985834014,0.6648574546370166,-0.12891404764325398,-0.4958256963226282,Milwaukee Bucks,NP,82,0.4146341463414634
192,-0.5776296588063283,-1.5182109665679184,0.927627625282365,0.21958297721842931,0.826038446510299,1.100573965788164,0.8972885292616538,0.8379863903725537,-2.002084144978375,0.5081801978730268,-1.0041989959470732,1.2127875771336167,-0.5035462734866673,0.2574912394786372,-0.6184258774363117,-0.4061083318145127,0.9566923083280867,0.6465809895322825,-0.5585279111318102,0.19457731306808643,-1.0053721322823121,-0.6025054277591098,1.8304854508685269,-0.4234870460894894,1.1315144147520098,0.8004916739101615,0.7090988811889588,-1.9288348495348118,1.841411992807194,-0.9222583087808817,-0.15998924120834696,0.8549852091012332,-0.45173389601203534,Utah Jazz,SF,82,0.6585365853658537
651,-0.6260359991456991,-0.33422756831723377,1.3288842686602875,-1.376400949331847,0.9652748586065468,1.5337723364017386,1.6519919667581022,-0.3241685762268997,1.3993327160187095,0.0523719706341395,0.9986666102873407,1.8370118309637995,-0.3926954913061369,-0.612485111360054,2.0478223014399655,0.6827316940837937,-0.43996802063758905,0.741070746937111,0.5581943862468677,1.38419574819395,0.17595913335034255,-0.1262912127890949,1.5997048469396344,-1.2010435792081118,0.6624856722216858,0.35915369968716976,0.29742246881172285,1.9621564574446269,1.5393934379917287,-0.010784531408542651,0.2284202437547056,1.0751978474648154,2.5238802153743705,Utah Jazz,CF,82,0.6219512195121951
31,0.6564035711793703,0.4874806237139028,0.7389053169702201,-1.1878365199771173,0.6986338746740218,-1.4498016326094458,-0.7602569168791321,-2.519525841939058,1.3876539966598789,0.018853653189069473,0.9679831926053285,0.48538282568561214,-0.23888640471289993,1.5680091202444773,-0.07217936435243938,0.0810496669948262,-0.9973833134522584,0.4139803814712181,-0.8458482087711883,0.009175509116923922,-0.6830818254992022,0.03516160294190365,-0.868167057732466,-0.9324088347434644,-0.20323949430095048,0.6331505407836379,0.9255509803760396,1.8286640215961432,-1.4516610361387965,-0.5837028353464444,0.25156281556894877,0.17607707002223136,0.22011495395519887,Houston Rockets,FR,82,0.5853658536585366
763,2.155306190034165,-0.23273126832073898,0.3839046480339999,-0.4721701691048338,0.44099705799844685,3.105879052684095,2.41629668669207,2.2054174030992106,0.08430802534311223,0.8771947734946223,0.8532574228284608,-0.7965289070583481,0.872675727829504,1.686018728189677,1.4445150679419787,1.298723404026061,-1.5135202772824619,0.8025931104088477,0.05151097673378596,1.2389564956006496,-0.0077609410213687075,0.267054613696375,2.236442310310776,-0.23264421918914596,1.0914313378054703,0.13873460250955663,-0.4114041846836501,0.47635033861667786,2.99033356390309,-0.3158042429585155,-0.5660587002337258,-0.009362375484108829,-0.061567640814544626,Oklahoma City Thunder,CF,82,0.6707317073170732
466,0.08691949421953295,-0.5038057514020904,0.273581987032615,-1.086226730567271,0.15833375057001628,1.6420193189874657,1.4231698134672932,-0.13320491040895918,0.8339274451095556,0.9303076378131304,1.2240487856303428,-0.615970258945723,0.663478693654663,-0.3333248603532648,-1.2012587844768339,-0.029856168297091736,0.2769004928690322,0.9518116121183605,-1.2740290108097447,0.17172225576391606,-1.38419312139136,-0.32730832305849594,1.4227053111198156,-1.3292776234985584,-0.0019926470349714274,-0.281828884054381,0.6407924766187886,1.3278737475044833,1.5634414443523938,-0.8311062538779465,0.3394226937471406,0.5228249143390771,-1.5739952260213939,Philadelphia 76ers,LF,82,0.6829268292682927
813,-0.6449276429803594,0.32395937497162464,0.4737030453977598,0.4333417414593857,1.1993312537039438,1.2572313353677713,1.2683401675897905,0.016974269689899377,-0.049000278795485505,0.9005380076472255,0.7289402507067181,0.7358810863245048,0.6016404149599676,-0.8295452876307882,0.36876257851178124,1.9405091801240428,-1.1316988233094711,0.7555706325202765,0.5013847148378674,1.1454865373488161,0.08554020776359296,1.994219906726536,1.0751655224798824,2.4952420412342473,1.334728763682101,1.2727736496352775,1.8517419379166609,-0.02661735296565299,1.0612583334280488,0.33324521620439534,-0.20934943595735897,1.4623714567691692,-0.43816232913289727,Houston Rockets,FR,82,0.5487804878048781
